id,y_true,y_pred,y_prob
521a54a10da33c4f,0,0,0.1405174091385068
c50535ec2ac784d4,1,1,0.9374195390155143
9c8fcc5ae7fe97b0,0,0,0.04464362864868442
57f38b5c9f0b2cc8,0,0,0.045290391597229085
472089f133e03f0b,0,0,0.34313471849819394
8e60c73550899763,0,0,0.009582441438813049
b7767d78a7b74c7d,0,0,0.019860145906788935
c9f4953f566a78e5,0,0,0.03812586603501976
e2eb4ca3badb818d,0,0,0.056864935598494225
163efa0283e88126,0,0,0.00944709612334034
997a15f8c0bad0fd,0,1,0.7664043648265579
a12765205899b88c,0,0,0.05953531882163993
7b949e8b87625e98,0,0,0.06375728551580637
db116baf9f87fc11,0,0,0.011618669082622848
3009bc9ed2d06325,0,0,0.009363267234367211
4b467cdeca838e03,0,0,0.02875189919018997
54cfe6ec850173bd,0,0,0.15520017338582962
422146e60fcc1bf7,0,0,0.014363678199077022
3ed3707b2d872687,0,0,0.012206928736166732
4337346dd2c3d0a5,0,0,0.022447086146320985
64cd175a9d097a11,0,0,0.0028690694526555603
4026ef3db9665c07,1,1,0.9363763039628922
f23ff55817b35935,0,0,0.08417617711823505
1ff695fd77703517,0,0,0.00555933149315454
416ef79704057758,0,0,0.006006988741935434
cdf726a6317c2bb8,0,0,0.08516821736369448
bb55df0430813ebe,0,0,0.0017095444565820826
6ecdc345dd5a7e53,1,1,0.988969329775984
108eb590cfeeec64,1,1,0.8116737937124753
1549e9e502453dfc,0,0,0.02724138988955538
4053f1f27e115abf,1,1,0.9999999999982041
7c2c34ab2e9ceafe,0,0,0.014904373460853453
459060017e36128d,0,0,0.004745117320846585
2b205ff495876147,0,0,0.005000165550812708
c18a8944a5eb1017,0,0,0.16676980562175683
6be92b6a367478e6,0,0,0.02998462052943258
6bce866c5f2c6e33,0,0,0.020848694934191277
e365a3b1b9edcb32,0,0,0.0031300377485382453
c5bac8bbccac0bf5,0,0,0.0029908903186633513
0dfeeff148061d09,0,0,0.023715557227667546
0b58830a490a0e1e,0,0,0.08391982080205337
c8883d36a63aff65,0,0,0.018314080032847194
629c0502bef4141d,1,0,0.45111487784732096
d82083f2886a4b8d,0,0,0.009791222780868357
7a0f30df74b5951f,0,0,0.007287620974984897
74090f450187fd30,0,0,0.010448671837550012
e44579e8433ed5a7,0,0,0.08940353704018003
af8bb91ff6f3fb46,0,0,0.028008183319023997
edde2b493f26100c,0,0,0.014113387817367462
269efc42a6e3ae2b,0,0,0.2569768624738379
e95dab452daf7f74,1,1,0.9606224420937103
0af09a20f4ae4d9c,1,1,0.9957606097625866
2382e1d346cab974,0,0,0.4113999753421747
1e30d045bdb81e2d,1,1,0.9532428495506481
040c24f61a435302,0,0,0.06829449139694935
ef9015c802d688b4,0,0,0.006487532093630379
6bcc0933aa621c13,0,0,0.004967697108457997
d2a9f1b9b8ec9a4c,0,0,0.02680105798993353
b44cb7469207938a,0,0,0.09323100381656484
6e613b00e38ab1c5,0,0,0.0724059454931578
a24b86c2704ee53f,0,0,0.023168967239890738
8874ee90521b76d5,0,0,0.43009353042979054
e83a4f1b29ac0f8d,0,0,0.0028485055558668823
c4af9f3e4daa7875,0,0,0.013472757291422595
ad95b87c35acc562,0,0,0.06677037508422984
b9d29043e6f89491,0,0,0.0014250544047480797
fd45e0e54ace0089,0,0,0.21374043900937412
0c3d30001fe45566,0,0,0.07510671891660203
c1381d4a342adb9e,0,0,0.004097005218178913
12643425690e4cd5,0,0,0.003637860146945541
bd315b17501683e5,0,0,0.014333773003002401
3cf07e599abf85d3,1,1,0.9481321089730096
b1518f83b5c030be,0,0,0.21552464988510953
784419aca6dd09a7,0,0,0.03355464583047558
1614a42bd6c54e75,0,0,0.011378179584293747
41978802add0813e,0,0,0.05737705426024158
55bf1daffe7532c6,0,0,0.053083983489500344
6b87b1733c8beab2,0,0,0.012905128468578175
7ba654dac71e1535,0,0,0.0416467504967168
a84ecc50a3d3212c,1,1,0.6988139899213652
f35be19e14d1ed80,0,0,0.26555270746929494
71f6e526f8ef05dc,1,0,0.301946634630778
2d1b1db5b47602f2,0,0,0.013505446807717
006a4cdda4960588,0,0,0.06263961294476006
772252f0c40ad62c,0,0,0.005518619947198457
ca53c35cff79ef03,0,0,0.07773439249735256
8f17b5ae009ff404,0,0,0.07175324557066141
7a2651352c60333b,0,0,0.019809526392270904
a2b4ddd963ff85d3,0,0,0.01974853697682172
33d2294483484cfe,0,0,0.00022013557333858586
c6a008da9c036597,0,0,0.004472653782324015
dcd41847564563af,0,0,0.011728499728935401
fd11a0370726f2f5,0,0,0.030605901314408452
889e52b460032f2f,1,1,0.8161780448121099
e4a8497b835a9f97,0,1,0.891483463379499
3853f01379bf23a5,0,0,0.027692265656706395
fcb2bfad8b96a61e,0,0,0.06877689552863998
c3aebf487db25889,0,0,0.002354199246376476
8f64698bd554d560,0,0,0.025498304187535185
f9a38f96feb124fb,0,0,0.10967211006362355
2a25cd2f90139026,0,0,0.04481664136978706
9202b110a0e151b0,0,0,0.00399490954998733
4a7bb613c06a9d5c,1,1,0.9999999998884932
348c953474bf9f2f,0,1,0.953484214956072
11bc49d7a08437c2,0,0,0.014446255774421069
25a1fa836467756b,0,0,0.06181504540741922
86b2fb88dbfc80fa,0,0,0.03098799688163723
889e1e85502f5e38,0,0,0.03369540967625011
564084c84ae15a38,0,0,0.07306609025490393
4a76df4a3e803746,0,0,0.018147947932435706
8de17a703ab2c5c7,0,0,0.015604707059659625
9ffe9de4c77d69fa,0,0,0.004488850340609693
69969ae5ceea4c46,0,0,0.018705653770020658
7a2ea4d5ce377a14,0,0,0.012356615466699802
2a7700e7cee7d243,0,0,0.009814530310262129
3358913e1bfb779b,0,0,0.0032315554990940843
6b982c657cacbcfa,0,0,0.0401489950990507
2e7bd5dfb7f7b066,0,0,0.0040702206692347235
a1d4999fc329045c,0,0,0.0026769645689525166
0e41ad484eb1e82d,1,1,0.9928958309049016
bde22b3c20628eed,0,0,0.008071939816059404
55c950ffbb249551,0,0,0.059035057722982336
1967c3e389e617a7,0,0,0.061427760369053896
4458f6811253a094,0,0,0.013873566907849452
1a9aaff79504e457,0,0,0.03516296607257997
3ff5f55c0f083853,0,0,0.0008761592844119948
7c10ed8e956d3a63,0,0,0.1717899546000698
51c20e14d3c1efdc,0,0,0.017248764528400108
13e5e151727db704,1,0,0.008419656724240047
17ceeaac53c9a3cd,0,0,0.0012002360781514566
27b7055818abd68c,0,0,0.2777886597766176
bad5663da839c2d1,0,0,0.05582959152171833
e025dfc794377d08,1,1,0.9999695054564796
24ea1277890b82c3,0,0,0.011465305384738398
32bb4fa9a28dda25,0,0,0.031780924346138155
a307262b4dbd6ac2,1,0,0.5461932385992844
957e5a7f40e9e339,0,0,0.009163242662918998
41c397f17c5a5c50,0,0,0.11633996996601513
b5e4a04543e9b817,0,0,0.0789699101076887
222a0428b9c94bee,0,0,0.0055524053949597895
1054f7c6468020b4,0,0,0.19700270964249111
3b9deb6306778a38,0,0,0.037139285832000504
d9ea56f3013b0f66,0,0,0.008204897762757499
4822331c31a80134,0,0,0.0719331667826682
81e1a8c0f180a862,0,0,0.05257716122095484
12ea6ac9d35dd69c,0,0,0.009056580938075718
96d893f996cd2f27,0,0,0.05335134400024431
4925b61d443e9c44,1,1,0.9695526210384972
5ceebbd5577f4335,0,0,0.14781798389309694
da1ac5b1be9c6c19,0,0,0.012632705169992648
935f0bc708813d96,0,0,0.47172447216498187
a42a6bc830164176,1,0,0.17939935000948165
90150e23e317ded3,0,0,0.10292068457826586
bd7949b9b082eabc,0,0,0.02797990416355389
0cab2b15b019c991,0,0,0.020428204372720544
7842e22c612c249b,0,0,0.0012804040228770906
568ede2ac712deb3,0,0,0.0036035609248386466
5252808f10187acb,0,0,0.05346180585169352
8d1ef995a65376a8,0,0,0.005831214893846062
e9196371a1905217,0,0,0.4031182987609925
ddf906980ebaa6f2,0,0,0.24676958054355605
492f4e1cf8f9d038,0,0,0.0039688201694971885
6019206b77b1f8bd,0,0,0.00552736489089377
ba072aa2cbcfbbd1,0,0,0.050611297022548976
9284484fe7d8fdd9,1,1,0.9999998557551443
712006136f2bb5b7,0,0,0.015366152718377282
1c1b511bc395e73e,1,0,0.44290529981967464
8845f1010e1f56c8,0,0,0.06411543841278344
3df38f61862ac9a0,0,1,0.7848307929608935
b30ced804e4c629e,0,0,0.010963138105678663
c56b6b7894d853a7,1,0,0.560173895160825
c36a8bb4c8b531eb,1,1,0.9994025541828747
98bece7b83261883,0,0,0.02176050067089821
730e937b9860559e,0,0,0.01133278793979509
3ed20aa5e45a90b8,0,0,0.2239293237974965
6bb8ec981689d27a,0,0,0.0002838494168300683
1f26dbec20220cae,0,0,0.0008595671414971506
4a4fa3a9618f5c49,0,0,0.011307801072654496
57a0e8d9540706f1,0,0,0.03863593272216785
c54e0169da829460,0,0,0.0011046867960221032
eb590f65221b8d3f,0,0,0.34966969871066156
5270e9aa6941b3a5,0,0,0.023619788038336316
e33c13ebfa56f393,0,0,0.007946523178260835
8e2a12c037903b89,1,1,0.9999999987252168
7d1e838e76f96b6d,0,0,0.015970940732488968
14f73beac85526d8,0,0,0.0014801619613265577
598d205fb627f966,1,1,0.9999999980771705
47d8772d2e1ba58e,0,0,0.03566910219988665
0f0af1b48bc987c8,0,0,0.014953822735580137
5b5c9379e61547b2,1,1,0.7766197070007868
819c94a994d77108,0,0,0.11051835117704398
321d524d1e0ac315,0,0,0.002014881929668198
9d9a6716b02527ed,0,0,0.018455963490504445
331892ad02234cb0,0,0,0.009804485316889886
01ef80d8cae12af1,0,0,0.036499999214156885
5e6bc8683b3e29ed,1,1,0.8734820290630074
afcfcbcfb3552e0d,0,0,0.013933999345408394
3b639d9620d54568,0,0,0.1091290630136489
94ca1e4e833083ed,0,0,0.28992244647326804
616e666926851bef,0,0,0.026297394414835782
8986681ef1281c2a,1,1,0.9488020008407998
4113092f455fb43f,1,1,0.9018288906594177
1c5e198956310fe8,0,0,0.35722750227628164
3ab5e1dc4c8f4979,0,0,0.0018840879619931898
4c64e4569d643edf,0,0,0.06124004076742781
4c43505dc71293c7,0,0,0.01807395217239337
64423ec05450c1a3,0,0,0.007284387594969848
7a59b44c4b6d9c95,0,0,0.0083803864507012
94444de014af9d7b,0,0,0.20903118213911404
c8af6e1d9ae15f7e,0,0,0.0031727143632290927
62b8fed48c62243e,0,0,0.14922872524192252
32a793cc0fe661db,0,0,0.02574068010840979
b807c63b0873f989,0,0,0.07091482994413269
d69783d9ad6046c1,1,1,0.9999935798181305
3e5b3b63d5ed4ea5,0,0,0.021162643931708792
cfe5ce665f94302e,0,0,0.01567197208142133
7fb8a1d5b96d1e38,0,0,0.03573981552076408
b382a0dee4015289,0,0,0.008913551824216975
dc0b49ee6721584d,0,0,0.011407822541880061
13b8f4a7b235014f,0,0,0.05033532028200217
cf1808698d023720,0,0,0.004135170352111468
28f41dfa12a3a79b,0,0,0.632326179855339
c07f24ccf38c726d,0,0,0.09973705709961693
8c851930d8dc286d,0,0,0.020981743177828013
1a9f18243f803acb,0,0,0.10323540849728718
fdefec22131d625a,0,0,0.09109090896970413
6b1525518ee739f8,1,1,0.9980121825563313
c71c86509e581bac,0,0,0.1880581420647611
72307b7f8c87298a,0,0,0.0294333178379805
b1cb6fd13d8d7870,0,0,0.006358736161750314
15fb33709f6a739f,0,0,0.3390178957810615
91f409fc57afae60,0,0,0.032110094659960155
06bf9f58011ca46a,0,0,0.020215220283625046
e6aa9eb319d7f334,0,0,0.015062704022830928
a9860285a91b5a45,0,0,0.13131654330947234
b06a2e4ad7322c21,0,0,0.01728699556561909
71b15ae9f3a81761,0,0,0.00352469309070249
af73193d303ba725,0,0,0.0070151768243999655
780e4d582109b74c,0,0,0.010061749197974547
5da7e823cc73b098,0,0,0.04174676428459006
563d1049d41cf49a,1,1,0.9635443272620007
324b3a1559ec4486,0,0,0.4453457433864502
548960fbfe8c1e3a,0,0,0.02833296118507053
3c3ab6a3255dd2c6,0,0,0.03243853876478203
63052f784d54fb78,0,0,0.016193256271210155
eccd410fce33d824,0,0,0.007927766738787879
1aaab5d92013daba,0,0,0.0067787363508486085
ae870db242d0c2a2,0,0,0.025484668352986017
767372b6c434a7dc,0,0,0.021109467591587536
1bfd3b5c49f96bd6,0,0,0.030484971266874272
9f57c5cf76decea5,0,0,0.003428730058711673
96b4c2123df2701f,0,0,0.01876511628516515
199c729f274a9d5d,0,0,0.006435177714201775
bb0fce0ba74db79c,0,0,0.048336362741139824
9e7371d30903ba73,0,0,0.0007145488214401209
79b6a5bd45e6daa8,0,0,0.006248976630861131
9cac7c2c174df953,0,0,0.039784731910525804
238ad5642d8349e7,0,0,0.051878777700534943
33f838a84886ce0a,0,0,0.0074324959526245096
9c2c7d65b7ba7d82,0,0,0.008904526131695862
ca7b25aeca2eaf9d,1,1,0.6815557599945329
16a76cd19826fa8e,0,0,0.04785799275641917
e2534ca3ba1c3151,0,0,0.02812307219698934
2acef4c6dbb56a47,0,0,0.025043518058951428
ff1e77f3e30b21a9,0,0,0.0015762840377454288
4a6d06bbb6465c64,0,0,0.01210000893832622
6c7b810c72f3a24a,0,0,0.020807003549394663
e4fec9e0ae418450,0,0,0.2083922924569972
d6a5ce5834ccc46c,0,0,0.004062926146437017
3e8256e5969d5262,0,0,0.008210160052549736
54ea1c3ba6382b76,0,0,0.02507648486399888
ee8c6628c118a1b3,1,1,0.9987624618450267
4acf298206fd918b,0,0,0.0032672556429525898
3234144d05a4061d,0,0,0.020555661237518473
b4747527be1dec18,0,0,0.014808011693598295
494ad30d2aa1ba31,0,0,0.14678366446742103
557aa80154d24b59,0,0,0.003244329141639708
2431af6f46fe153b,0,0,0.08248948048563069
0fa818a1d1d83b28,0,0,0.043355702321270714
edb159cf10a6f886,0,0,0.004530761807158997
95dc88f2bd9e4bca,0,0,0.0005842691692592815
6acd433c975a6f06,0,0,0.5738671151651894
34c098ec45a4857a,0,0,0.19447295979377305
f729d471761caf68,0,0,0.002865444545855533
28ff8362550dc0df,0,0,0.004959561624845116
a891a275a471d4d8,0,0,0.014713769834486074
135fa3a214743f58,0,0,0.017665780923095134
69524e91a4a861e4,0,0,0.002818038026896764
9712abf834561083,0,0,0.05495275169278116
0a9297f5b26683f4,0,0,0.06861320986220963
49f64e825597886b,0,0,0.3937304809147469
4de4120fef22680c,0,0,0.009794477712759835
aabdafe63157f03f,0,0,0.05458953747986924
02b6bc3c16c16281,0,0,0.00896731391273689
d22f86fbafa1de01,0,1,0.8205345111514076
99fe78eaae86a08b,0,0,0.026059804627841476
bc6f42c88b140b7b,0,0,0.07120533923498548
70caf7cb4cbbaf49,0,1,0.9576883996328168
df3586e218e66d45,0,0,0.005813378514135545
6d3567117c4bc105,0,0,0.10661497067108869
2b4ae9125a7531f3,0,0,0.0052815029197346664
4a94e7012bca82da,0,0,0.05497003297683786
25fd13a1d1c2c688,0,0,0.037120527755505645
469cc7b2ffcbb454,0,0,0.00873735601061599
83f7610ddf39f857,0,0,0.014089522126839478
622510bd4379307a,0,0,0.015592819431405516
7f2a45fdff0b108a,0,0,0.2725566889688813
c920e1caecd306e8,0,0,0.01972956258579471
e46968b5fd74c0ad,0,0,0.016769814504507007
0c651e1eb360a80c,0,0,0.006152211166057389
e653f588e0e35661,0,0,0.044930413973966486
e2344513e28db6d5,0,0,0.07176045988155454
92faf848caf24518,0,0,0.02619770947664815
42cfd52de3d29ac5,0,0,0.03117104703841409
a9c68746f0f16016,0,0,0.011237158256534433
70a6c7d0edd6e817,0,0,0.07913517769512529
185421577a6dc038,0,0,0.11199194922476687
8527ff16f486661a,0,0,0.4795176525401117
b35c9493ccb11e59,0,0,0.004683745737200963
eff17b375e8d80c3,0,0,0.5333221599682081
6f77b4a029345f29,0,0,0.019990914289226433
6259e1c8df532b34,0,0,0.5270780711802684
3d28acebf74fc35a,0,0,0.3554159201224413
3e08cf1d77765f35,1,1,0.9999999998716269
2ecc9b17d916357f,0,0,0.023849568362350606
1422543ce5251767,1,1,0.9867547196369215
d18c6b992e023761,0,0,0.019937775975780045
a4df91e10dc52e85,0,0,0.007387266485619135
c4e6a687319f9717,0,0,0.13745544100094723
e322aee310086a02,0,0,0.002865891094705208
649bb1cb7a2a48ed,0,0,0.004930911593182558
af2a9ee1df414595,0,1,0.8931321600916585
3d12d8f71870487e,0,0,0.011752558053387496
73a5eb950a75c9e4,0,0,0.014734011107362307
386ca17ada8eed1c,0,0,0.01724045886574644
f30e21f4620e5681,1,1,0.9999999999886686
0721cde5f78e9a88,0,0,0.23703142071681527
43ac2dae9e8fc282,0,0,0.018670775588716566
5ac3df31bdfcd1f8,0,0,0.013692297345695133
27fc84ebf94d89a6,1,1,0.9998271063654189
ca139a34591638c6,1,1,0.9999764839878027
d8e3a0d4a67caadb,0,0,0.0884534685343846
e2054558f7e70e32,0,0,0.009180078303844876
8add5b80ce23b6d1,0,0,0.17517566606057713
69f832463e8a9b4f,0,0,0.03267813263212481
8543be7d6c52df62,0,0,0.024478481257078088
27557eee89e4193d,1,1,0.9921984651662168
7663614309833b1c,0,0,0.6156361482977962
df2b5b8635c70a99,0,0,0.008331705150829278
5dab4994878bb085,0,0,0.0055123457685890215
671acc4198c28f29,0,0,0.12116424091659035
c33fde433f43fda5,0,0,0.581186313492289
b6ba5477e02d781c,0,0,0.4531394015509018
4d62f9c3cba7863f,0,0,0.03231621743905333
1f7764dd77c02d55,0,0,0.18994133216154058
a9cad917bda3f1dd,0,0,0.026122649671406914
752651477b662e3c,0,0,0.06371218472599623
154a1383ed2e4b71,0,0,0.019804286698181683
32c4edda00c78039,0,0,0.01628965713223374
1f048a736f997852,0,1,0.9967502203654491
901b3593076d8fac,0,0,0.014661798140525742
4d61899eaa860cce,1,1,0.9348566053361265
fc63e9e42c1e91c9,0,0,0.0009764705566565242
ab33f6c7ca91aaff,0,0,0.014374093217048531
25ee6e700ca1eec7,0,0,0.008919275730429816
77fdcc3f73cebbc0,1,1,0.8695506067716255
138eac18667d4629,0,0,0.0022254638527658328
95cc7d397421520b,0,0,0.06381540464704197
97687f353e27d87c,0,0,0.037892095238171976
29df7bd9110d28e9,0,0,0.007975880290844567
aad3f42ec55fe537,0,0,0.0067677133048305695
0406c5013f8f25ba,0,0,0.07273123256402034
1c396104ed7545a0,0,0,0.0014355251614733236
b47080b829aa6f4a,0,0,0.07670043446266349
4bca5f9c978fcf4f,0,0,0.04651618170481961
fe84b380be6f80b7,0,0,0.003456667078091794
4345d40d1c9ba920,0,0,0.04688390789596453
a62d869a5b958ad3,0,0,0.004697155719713423
e8420b2fe4c5d8cb,0,0,0.006427612278089301
d798b9aafaf5404b,0,0,0.25560894481988594
f646574a085df88a,0,0,0.007850292051753896
0bee299fa8bc90bc,0,0,0.0180826594671729
2b6ecc66ddc44d6b,1,1,0.9999962753867923
8e1caa0c1b7fa1c6,0,0,0.03176406365623715
9b5e1b0d2bf0f0f7,0,0,0.01001785363295889
1deaa720165fe00a,0,0,0.031882087213355975
9d23342604e0f184,0,0,0.2768575792506626
f85ca5c924f70f4f,0,0,0.017646614320117705
a6f13dc2bf9ba532,0,0,0.10838480618100728
51e87050b181b5a5,0,0,0.04943213196748404
50990324d4f1a1c2,0,0,0.013358865114135872
72cf2d467f7e474b,0,0,0.0382362888013187
f6b432e70efd9700,0,0,0.01869600695278332
33d81caea1f15ff1,0,0,0.11605230483986918
0ff5908d1ec48208,0,0,0.015950462492619867
c19dacdb4e6b389e,0,0,0.08409993717916701
de87d235929785a6,0,0,0.34026561127028015
f9cda1c4cd9e57e6,0,0,0.31453457931280404
965b8c045f36bc56,0,0,0.03168085557025635
0a7def70a8bda74e,0,0,0.06874162972529792
e49b1b90129eb0d5,0,0,0.041916389952219586
519e34c40aec5588,0,0,0.01748606745071139
755435a2d6520910,0,0,0.0007743259890540948
c90d3392467c9b35,0,0,0.5145649379323051
600e299f1355ce7f,0,0,0.014913438416597511
34e256149bf46296,0,0,0.016672126985497297
09384bfec8ea9588,0,0,0.2388713828012257
05e2006bb43727ad,0,1,0.76483151693857
a8ec7d4205fe3832,0,0,0.035613543554603284
b1c9c42fad7bfdf7,0,0,0.08748326691534818
5990910b167b8fbe,0,0,0.08401724248193501
49f0935fc7bf4862,0,0,0.017324225628528606
c2454e7846d34ca9,0,0,0.03573254766286758
e3c68ab5b870f491,0,1,0.9839631800594428
fb964efcb86fce59,0,1,0.7761733418496901
607937fe076b71b3,0,0,0.10721596689742532
1bb02e5fbb5c5535,1,1,0.8718563305898821
7d8cf2a697f81c11,0,0,0.03258020509911988
0a640c332fc90f1a,0,0,0.08985792096980248
73439388125676d3,0,0,0.013000614971575465
53237b6a03542eba,0,0,0.003882553883394263
3ee8f40253c705c3,0,0,0.019284776751864068
63ee8077521ce076,0,0,0.010627913061032338
cc06588a60df9699,0,0,0.2692797127052805
7cbd777d044317e2,0,0,0.015553214163908006
bf42ab048dadc47e,0,0,0.019527542681545135
458cdda11f6e4f6b,0,0,0.015140014436520638
8b7f04ac9ee33e8d,0,0,0.012908032588601794
c338135e46e70ecb,0,0,0.004868947967781137
e7a85f4c385b117d,0,0,0.3382550080467437
eda69f66fb335b8e,0,0,0.013378871549453617
13d416b59e98c4e1,0,0,0.0024267602561558457
c90b2ff76c612b48,1,1,0.9994413352272395
c8a2f4ac16e36242,0,0,0.009214864358661435
a21a22cb4e0a1aee,0,0,0.007349969082228225
6ab2c9208a5d4b42,0,0,0.23919466227868832
4d5178fc0c6500a1,0,0,0.3581631943352345
700f1d19c436d1d3,0,0,0.0664774695770339
4ccf2dffe801afd5,0,0,0.07468339985185479
bc2def201c3b5471,0,0,0.006268654876188123
a1da5ac50fbfc4bf,0,0,0.0009816421331320523
f7effeb7a7682925,0,0,0.015985572199014655
79ec2f5dca95e008,0,0,0.2823484382735175
afc3fc7abab30cc0,0,0,0.00182988496041807
e64c350727bf151a,0,0,0.006616133139337395
79c2fbcf992f4432,0,0,0.005916169678602406
38d39cd1dbcadc1f,0,0,0.0590412048124713
9abc0757db44a051,0,0,0.03858345686755103
f895040a0bf35859,0,0,0.009493005311640004
bd3551473cc3532b,0,0,0.04286342186310375
4e4aace89588ba1e,0,0,0.03829445453702136
1f14ac861fa5c7ad,0,0,0.04100442548559259
6278340cacd4da51,0,0,0.038587072489808485
6d4867dee7fc79bb,0,0,0.00810626291198743
40688e10a5186630,0,0,0.006336796987463048
a1ce6a7d7454a5f0,0,0,0.0029131613757319456
89786f92bfc73bf1,0,0,0.003701895851626484
1ff25b3878c4e333,0,0,0.020945917083925035
77259fc5be46d08d,0,0,0.271388644282872
aef5818ea7f9fdf2,0,0,0.014222363345466546
76031018b3dd1b67,0,0,0.004293220239855279
ac97d40a06dc6f08,1,0,0.22005585659434632
30409128fbbdbce9,1,1,0.9998096646478414
c511a9e79b214e17,0,0,0.017003928590107503
bc30eff256dd2873,1,1,0.9884413998787152
49b6134615a5c88b,0,0,0.0030520984608899816
3fff241c705bb91c,0,0,0.16657503690190337
b6b75f020ab87583,1,1,0.9593787948161084
1711ae39aec61a2f,0,0,0.24811492627993562
290e67b179a9948a,0,0,0.007512285158203396
0acb979c2f1b4930,0,0,0.0703760722660953
b846d8804d8c0873,1,1,0.9999999999999942
5a347b11eae32842,0,0,0.010723315043982608
6a8d2d841a1b2453,0,0,0.17722538770125143
ab499f6682e8b1a3,0,0,0.018772297945454174
368130a758552a26,0,0,0.13381482089811683
7e458d49ede108a9,1,1,0.8519761963352879
46ea5eb01b51dccd,1,1,0.9999997181489786
344dd07fe0bf5808,0,0,0.015292500408104773
a3e49613c22905aa,0,0,0.009736021349462939
e6f509cfcdcce475,0,1,0.7580573487238882
816ad48a2e5340ae,0,0,0.005642370937805625
d28ab17bf25a6721,0,0,0.012224457675243572
2c0c60dbc8efacc0,0,0,0.048194226746848375
c10b2da766c1fc43,0,0,0.22698969067822747
257b9a1c121a8467,0,0,0.10803942484994947
02e859a5a15a04b1,1,1,0.9999999999943734
13803723cfea8bd1,0,0,0.41342326326803885
f5c63deb40a95ea5,0,0,0.016360478195270835
5a7fbf75827552d5,0,0,0.08822551054467678
908e08ac95b8ab2c,0,0,0.03753257711918816
71243c2273d33f3e,0,0,0.017572093162020345
e68f3a6d229f8474,0,0,0.06270928615080018
9077bd09072ee0bf,0,0,0.002193101652376316
99e80c098504f69e,0,0,0.023508912501359596
385475250c6a91c9,0,0,0.010036827112973462
c2680b962f2495eb,0,0,0.24264876985816863
6053ce3205172bad,0,0,0.06883940386134632
9ee3035e06942b27,0,0,0.02448705546734748
56c1ae441128dfa3,0,0,0.20758809428467506
0bdde759d6e3b9e4,0,0,0.0035314973778129274
28db30669922abe4,0,0,0.024158277293265005
84669b2e02813053,0,0,0.15303298332283663
dcd472be05975e72,0,0,0.013715691552053301
0d62e8d5126ddfce,0,0,0.004110157000924927
2dc8b50fc2f0996c,0,0,0.015915302763607447
e076e21fbdaf35c9,0,0,0.012219619123390039
7909189b5e4839c8,0,0,0.03195788524684212
6f52c523ba742eab,1,1,0.9506936938254004
5f2a9c7ebb467570,0,0,0.015456930276496018
9aa23ff95a65ff11,0,0,0.05104031481966355
fb824250fd753502,0,0,0.014306941759975404
3bedf8c228d54e06,1,0,0.3411880680382234
2bc2e79e4fe6a9af,1,1,0.9368294194204649
5e41963b29b29419,0,0,0.02582613702784688
c9ed9ba3b4699a9d,0,0,0.05787194336028569
5072a123a452c361,0,0,0.08796106461456407
3295d3c4c71936de,0,0,0.5253702049265941
dc21f60282e7e857,0,0,0.02245205569442927
5890566b845d4bf1,0,0,0.005910604555434085
a02908114ac24265,0,0,0.07242213343597671
7a9d7fbfc7d11f9c,1,1,0.9999999993929498
068a1bd493e85834,0,0,0.005901551263961264
59613f5f007cc3f6,0,0,0.031548812468983334
d40c65e602d1ee8b,0,0,0.0070590765573582915
